image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/normal/8 - Copy (3).png,normal,normal,0.001614,0.018683,0.979084,0.000620
/content/附件/Data/test/normal/8 - Copy - Copy.png,normal,normal,0.001031,0.014113,0.984596,0.000259
/content/附件/Data/test/normal/8 - Copy.png,normal,normal,0.001031,0.014113,0.984596,0.000259
/content/附件/Data/test/normal/8.png,normal,normal,0.001614,0.018683,0.979084,0.000620
/content/附件/Data/test/normal/normal - Copy.png,normal,normal,0.020286,0.025222,0.923619,0.030872
/content/附件/Data/test/normal/normal.png,normal,normal,0.037509,0.088672,0.858723,0.015096
/content/附件/Data/test/squamous.cell.carcinoma/000108 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.252123,0.261336,0.024060,0.462481
/content/附件/Data/test/squamous.cell.carcinoma/000110 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.031017,0.037349,0.013165,0.918469
/content/附件/Data/test/squamous.cell.carcinoma/000111.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.116866,0.192845,0.031985,0.658305
/content/附件/Data/test/squamous.cell.carcinoma/000112.png,squamous.cell.carcinoma,adenocarcinoma,0.335490,0.331419,0.058871,0.274220
/content/附件/Data/test/squamous.cell.carcinoma/000114 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.200056,0.717444,0.056470,0.026031
/content/附件/Data/test/squamous.cell.carcinoma/000114 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.719382,0.002089,0.024270,0.254259
/content/附件/Data/test/squamous.cell.carcinoma/000115 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.205398,0.023169,0.029231,0.742201
/content/附件/Data/test/squamous.cell.carcinoma/000115 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.011880,0.004878,0.003320,0.979922
/content/附件/Data/test/squamous.cell.carcinoma/000116 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.250115,0.007709,0.004171,0.738005
/content/附件/Data/test/squamous.cell.carcinoma/000117 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.308003,0.216601,0.254845,0.220550
/content/附件/Data/test/squamous.cell.carcinoma/000117 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.170600,0.241999,0.019216,0.568185
/content/附件/Data/test/squamous.cell.carcinoma/000117 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.636053,0.287533,0.017050,0.059365
/content/附件/Data/test/squamous.cell.carcinoma/000118 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.034267,0.145473,0.004504,0.815755
/content/附件/Data/test/squamous.cell.carcinoma/000118 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.025818,0.094669,0.079080,0.800433
/content/附件/Data/test/squamous.cell.carcinoma/000119 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.036151,0.064540,0.014865,0.884444
/content/附件/Data/test/squamous.cell.carcinoma/000119.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.015136,0.096744,0.003248,0.884872
/content/附件/Data/test/squamous.cell.carcinoma/000120 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.041035,0.082324,0.015029,0.861612
/content/附件/Data/test/squamous.cell.carcinoma/000120 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.037564,0.295461,0.009544,0.657432
/content/附件/Data/test/squamous.cell.carcinoma/000120 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.031381,0.018752,0.002979,0.946888
/content/附件/Data/test/squamous.cell.carcinoma/000121 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.063889,0.017625,0.002513,0.915973
/content/附件/Data/test/squamous.cell.carcinoma/000121.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.145464,0.084106,0.038169,0.732261
/content/附件/Data/test/squamous.cell.carcinoma/000122 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.162801,0.450607,0.058848,0.327745
/content/附件/Data/test/squamous.cell.carcinoma/000122.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.028963,0.031271,0.011058,0.928708
/content/附件/Data/test/squamous.cell.carcinoma/000124 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.059181,0.055001,0.014460,0.871357
/content/附件/Data/test/squamous.cell.carcinoma/000124 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.119202,0.041397,0.004672,0.834729
/content/附件/Data/test/squamous.cell.carcinoma/000124.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.109810,0.192041,0.025646,0.672503
/content/附件/Data/test/squamous.cell.carcinoma/000125 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.234114,0.677101,0.039182,0.049603
/content/附件/Data/test/squamous.cell.carcinoma/000125 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.036597,0.503231,0.019098,0.441074
/content/附件/Data/test/squamous.cell.carcinoma/000125.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.108604,0.382693,0.037523,0.471180
/content/附件/Data/test/squamous.cell.carcinoma/000126 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.015764,0.041847,0.031565,0.910824
/content/附件/Data/test/squamous.cell.carcinoma/000127 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.012865,0.005110,0.007341,0.974685
/content/附件/Data/test/squamous.cell.carcinoma/000127 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.079055,0.284409,0.036496,0.600040
/content/附件/Data/test/squamous.cell.carcinoma/000127.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.030498,0.061457,0.004498,0.903547
/content/附件/Data/test/squamous.cell.carcinoma/000129 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.532495,0.388442,0.040762,0.038302
/content/附件/Data/test/squamous.cell.carcinoma/000129 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.046820,0.340762,0.027646,0.584772
/content/附件/Data/test/squamous.cell.carcinoma/000130 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.025340,0.021286,0.010835,0.942540
/content/附件/Data/test/squamous.cell.carcinoma/000131 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.024725,0.019780,0.002910,0.952585
/content/附件/Data/test/squamous.cell.carcinoma/000132 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.044089,0.055273,0.033054,0.867583
/content/附件/Data/test/squamous.cell.carcinoma/000133 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.023473,0.619125,0.006011,0.351391
/content/附件/Data/test/squamous.cell.carcinoma/000133 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.028149,0.049355,0.004552,0.917944
/content/附件/Data/test/squamous.cell.carcinoma/000134 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.184057,0.278333,0.013536,0.524073
/content/附件/Data/test/squamous.cell.carcinoma/000135 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.017695,0.123490,0.009537,0.849278
/content/附件/Data/test/squamous.cell.carcinoma/000135.png,squamous.cell.carcinoma,large.cell.carcinoma,0.302160,0.612770,0.018686,0.066384
/content/附件/Data/test/squamous.cell.carcinoma/000136 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.432927,0.063012,0.016358,0.487704
/content/附件/Data/test/squamous.cell.carcinoma/000136 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.444403,0.436660,0.006464,0.112473
/content/附件/Data/test/squamous.cell.carcinoma/000137 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.773066,0.119922,0.029453,0.077560
/content/附件/Data/test/squamous.cell.carcinoma/000137.png,squamous.cell.carcinoma,large.cell.carcinoma,0.058097,0.791115,0.018515,0.132273
/content/附件/Data/test/squamous.cell.carcinoma/000139 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.358344,0.004811,0.002999,0.633846
/content/附件/Data/test/squamous.cell.carcinoma/000139 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.879226,0.073250,0.008553,0.038972
/content/附件/Data/test/squamous.cell.carcinoma/000139 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.030485,0.194654,0.015815,0.759046
/content/附件/Data/test/squamous.cell.carcinoma/000141 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.258327,0.105656,0.038897,0.597120
/content/附件/Data/test/squamous.cell.carcinoma/000141 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.042491,0.677773,0.033843,0.245893
/content/附件/Data/test/squamous.cell.carcinoma/000142 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.627461,0.033515,0.009020,0.330003
/content/附件/Data/test/squamous.cell.carcinoma/000142 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.070698,0.455527,0.012427,0.461347
/content/附件/Data/test/squamous.cell.carcinoma/000144 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.746301,0.122009,0.014269,0.117421
/content/附件/Data/test/squamous.cell.carcinoma/000145 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.057084,0.263180,0.048707,0.631029
/content/附件/Data/test/squamous.cell.carcinoma/000146 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.025569,0.047805,0.004800,0.921826
/content/附件/Data/test/squamous.cell.carcinoma/000148 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.003665,0.020817,0.001939,0.973579
/content/附件/Data/test/squamous.cell.carcinoma/000148 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.065532,0.171645,0.013216,0.749607
/content/附件/Data/test/squamous.cell.carcinoma/000149 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.002434,0.044223,0.003642,0.949701
/content/附件/Data/test/squamous.cell.carcinoma/000151 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.198396,0.432597,0.027628,0.341378
/content/附件/Data/test/squamous.cell.carcinoma/000151.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.062740,0.027766,0.016564,0.892931
/content/附件/Data/test/squamous.cell.carcinoma/000153 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.362820,0.066755,0.009575,0.560850
/content/附件/Data/test/squamous.cell.carcinoma/000153 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.336320,0.209132,0.034762,0.419785
/content/附件/Data/test/squamous.cell.carcinoma/000153.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.107148,0.353044,0.080250,0.459558
/content/附件/Data/test/squamous.cell.carcinoma/000154 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.020949,0.845833,0.023936,0.109282
/content/附件/Data/test/squamous.cell.carcinoma/000154 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.038514,0.087208,0.004942,0.869336
/content/附件/Data/test/squamous.cell.carcinoma/000154 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.765118,0.027464,0.008409,0.199009
/content/附件/Data/test/squamous.cell.carcinoma/000155 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.038376,0.042833,0.007896,0.910895
/content/附件/Data/test/squamous.cell.carcinoma/000155.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.092304,0.031497,0.014018,0.862181
/content/附件/Data/test/squamous.cell.carcinoma/000156 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.296891,0.114378,0.125292,0.463440
/content/附件/Data/test/squamous.cell.carcinoma/000157 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.109466,0.602591,0.021588,0.266356
/content/附件/Data/test/squamous.cell.carcinoma/000158 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.592659,0.015732,0.013417,0.378191
/content/附件/Data/test/squamous.cell.carcinoma/000158 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.024884,0.051046,0.011042,0.913027
/content/附件/Data/test/squamous.cell.carcinoma/000159 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.081239,0.100999,0.010049,0.807713
/content/附件/Data/test/squamous.cell.carcinoma/000160 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.059652,0.051373,0.009397,0.879578
/content/附件/Data/test/squamous.cell.carcinoma/000162 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.067661,0.119043,0.036305,0.776991
/content/附件/Data/test/squamous.cell.carcinoma/000162.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.064664,0.017370,0.007252,0.910714
/content/附件/Data/test/squamous.cell.carcinoma/000163 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.132510,0.729760,0.026633,0.111096
/content/附件/Data/test/squamous.cell.carcinoma/000163 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.037947,0.008904,0.002284,0.950865
/content/附件/Data/test/squamous.cell.carcinoma/000163 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.036192,0.072434,0.009812,0.881562
/content/附件/Data/test/squamous.cell.carcinoma/000164 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.347965,0.089006,0.011849,0.551181
/content/附件/Data/test/squamous.cell.carcinoma/000166 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.205162,0.174672,0.057278,0.562887
/content/附件/Data/test/squamous.cell.carcinoma/000167 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.054431,0.218617,0.025369,0.701583
/content/附件/Data/test/squamous.cell.carcinoma/000168 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.092415,0.152163,0.010462,0.744960
/content/附件/Data/test/squamous.cell.carcinoma/000169 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.190188,0.528728,0.011168,0.269916
/content/附件/Data/test/squamous.cell.carcinoma/000170 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.299957,0.246076,0.113158,0.340809
/content/附件/Data/test/squamous.cell.carcinoma/000172 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.035773,0.108414,0.009187,0.846625
/content/附件/Data/test/squamous.cell.carcinoma/000174 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.148087,0.015247,0.008281,0.828385
/content/附件/Data/test/squamous.cell.carcinoma/000177 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.323148,0.243271,0.146868,0.286713
