image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000133.png,large.cell.carcinoma,large.cell.carcinoma,0.042939,0.940318,0.001921,0.014823
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000136 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000354,0.986682,0.000031,0.012933
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000137.png,large.cell.carcinoma,large.cell.carcinoma,0.156779,0.687943,0.001872,0.153406
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000138 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.019499,0.871923,0.000721,0.107857
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000141.png,large.cell.carcinoma,large.cell.carcinoma,0.170756,0.777263,0.002017,0.049964
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000143.png,large.cell.carcinoma,large.cell.carcinoma,0.001125,0.992854,0.000094,0.005926
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000147 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.003403,0.735648,0.000835,0.260114
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000148 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.104955,0.751905,0.000900,0.142240
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000148.png,large.cell.carcinoma,large.cell.carcinoma,0.196085,0.634523,0.001478,0.167914
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000149.png,large.cell.carcinoma,large.cell.carcinoma,0.091120,0.868734,0.003677,0.036468
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000150.png,large.cell.carcinoma,large.cell.carcinoma,0.054826,0.914137,0.000642,0.030394
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000154 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.015288,0.946136,0.000217,0.038359
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000154.png,large.cell.carcinoma,large.cell.carcinoma,0.071528,0.842001,0.002390,0.084082
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000155.png,large.cell.carcinoma,large.cell.carcinoma,0.013266,0.975415,0.002171,0.009149
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000158.png,large.cell.carcinoma,large.cell.carcinoma,0.075239,0.864974,0.006079,0.053708
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000159 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.003561,0.993655,0.000315,0.002469
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000159.png,large.cell.carcinoma,large.cell.carcinoma,0.325275,0.539218,0.001599,0.133908
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000160.png,large.cell.carcinoma,large.cell.carcinoma,0.030508,0.879674,0.001554,0.088264
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000162.png,large.cell.carcinoma,large.cell.carcinoma,0.012979,0.970541,0.000450,0.016029
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000163.png,large.cell.carcinoma,large.cell.carcinoma,0.016592,0.977506,0.000149,0.005752
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000169.png,large.cell.carcinoma,squamous.cell.carcinoma,0.003199,0.414322,0.002776,0.579703
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000170.png,large.cell.carcinoma,large.cell.carcinoma,0.115048,0.824394,0.001380,0.059177
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000171.png,large.cell.carcinoma,large.cell.carcinoma,0.098001,0.860141,0.000676,0.041182
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000172 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.043472,0.906583,0.001554,0.048390
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000172.png,large.cell.carcinoma,large.cell.carcinoma,0.118274,0.846930,0.001703,0.033092
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000173 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.016487,0.532092,0.001143,0.450277
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000173.png,large.cell.carcinoma,large.cell.carcinoma,0.032318,0.955383,0.002210,0.010088
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000174.png,large.cell.carcinoma,large.cell.carcinoma,0.047391,0.933105,0.001069,0.018435
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\10 (2) - Copy.png,normal,adenocarcinoma,0.403687,0.158441,0.291790,0.146082
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\10 (2).png,normal,adenocarcinoma,0.403687,0.158441,0.291790,0.146082
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\10 - Copy (2) - Copy.png,normal,adenocarcinoma,0.305923,0.232400,0.283975,0.177701
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\10 - Copy (2).png,normal,adenocarcinoma,0.305923,0.232400,0.283975,0.177701
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\10 - Copy (3).png,normal,adenocarcinoma,0.410472,0.118705,0.268952,0.201871
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\10 - Copy - Copy.png,normal,normal,0.306569,0.200802,0.308165,0.184464
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\10 - Copy.png,normal,normal,0.306569,0.200802,0.308165,0.184464
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\10.png,normal,adenocarcinoma,0.410472,0.118705,0.268952,0.201871
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\11 (2) - Copy.png,normal,normal,0.004752,0.000144,0.994643,0.000461
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\11 (2).png,normal,normal,0.004752,0.000144,0.994643,0.000461
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\11 - Copy (2) - Copy.png,normal,normal,0.015753,0.000836,0.959298,0.024113
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\11 - Copy (2).png,normal,normal,0.015753,0.000836,0.959298,0.024113
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\11 - Copy (3).png,normal,normal,0.003947,0.000084,0.995610,0.000359
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\11 - Copy - Copy.png,normal,normal,0.013716,0.001469,0.968790,0.016025
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\11 - Copy.png,normal,normal,0.013716,0.001469,0.968790,0.016025
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\11.png,normal,normal,0.003947,0.000084,0.995610,0.000359
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\12 (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\12 (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\12 - Copy (2) - Copy.png,normal,normal,0.000101,0.000000,0.999492,0.000406
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\12 - Copy (2).png,normal,normal,0.000101,0.000000,0.999492,0.000406
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\12 - Copy (3).png,normal,normal,0.000507,0.000011,0.990274,0.009207
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\12 - Copy - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\12 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\21.png,normal,normal,0.000103,0.000002,0.999711,0.000185
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\22.png,normal,adenocarcinoma,0.697420,0.060348,0.066526,0.175706
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\23.png,normal,adenocarcinoma,0.522760,0.035040,0.264146,0.178055
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\24 - Copy.png,normal,normal,0.000020,0.000000,0.999980,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\24.png,normal,normal,0.000262,0.000000,0.999738,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\25.png,normal,normal,0.002354,0.000000,0.997646,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\6 (2) - Copy.png,normal,normal,0.000001,0.000000,0.999999,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\6 (2).png,normal,normal,0.000001,0.000000,0.999999,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\6 - Copy (2) - Copy.png,normal,normal,0.000008,0.000000,0.999992,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\6 - Copy (2).png,normal,normal,0.000008,0.000000,0.999992,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\6 - Copy (3).png,normal,normal,0.000001,0.000000,0.999999,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\6 - Copy.png,normal,normal,0.000008,0.000000,0.999992,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\6.png,normal,normal,0.000001,0.000000,0.999999,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\7 (2) - Copy.png,normal,normal,0.002903,0.000288,0.950478,0.046332
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\7 (2).png,normal,normal,0.002903,0.000288,0.950478,0.046332
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\7 - Copy (2) - Copy.png,normal,normal,0.000731,0.000000,0.999269,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\7 - Copy (2).png,normal,normal,0.000731,0.000000,0.999269,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\7 - Copy (3).png,normal,normal,0.002903,0.000288,0.950478,0.046332
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\7 - Copy - Copy.png,normal,normal,0.000731,0.000000,0.999269,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\7 - Copy.png,normal,normal,0.000731,0.000000,0.999269,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\7.png,normal,normal,0.002903,0.000288,0.950478,0.046332
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\8 (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\8 (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\8 - Copy (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\8 - Copy (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\8 - Copy (3).png,normal,normal,0.000000,0.000000,1.000000,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\8 - Copy - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\8 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\8.png,normal,normal,0.000000,0.000000,1.000000,0.000000
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\normal - Copy.png,normal,adenocarcinoma,0.391747,0.007724,0.304527,0.296003
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\normal\normal.png,normal,normal,0.249186,0.044117,0.577159,0.129538
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000108 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.032810,0.934180,0.001411,0.031599
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000110 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.106988,0.815397,0.005646,0.071969
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000111.png,squamous.cell.carcinoma,large.cell.carcinoma,0.051160,0.877028,0.004600,0.067213
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000112.png,squamous.cell.carcinoma,large.cell.carcinoma,0.027268,0.942041,0.001771,0.028920
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000114 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.043148,0.893197,0.006773,0.056883
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000114 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.461921,0.091779,0.002064,0.444236
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000115 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.328252,0.559776,0.013114,0.098858
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000115 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.692018,0.030585,0.001186,0.276210
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000116 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.286860,0.346376,0.005159,0.361605
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000117 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.010954,0.980920,0.000483,0.007643
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000117 (3).png,squamous.cell.carcinoma,large.cell.carcinoma,0.014724,0.822342,0.001940,0.160994
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000117 (5).png,squamous.cell.carcinoma,large.cell.carcinoma,0.144697,0.634973,0.006461,0.213870
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000118 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.007852,0.016102,0.001649,0.974396
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000118 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.091566,0.631006,0.001683,0.275744
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000119 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.108195,0.664090,0.003188,0.224528
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000119.png,squamous.cell.carcinoma,large.cell.carcinoma,0.018898,0.958626,0.000670,0.021806
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000120 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.253877,0.478707,0.011152,0.256265
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000120 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.003200,0.287978,0.006794,0.702029
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000120 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.426135,0.064358,0.001686,0.507822
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000121 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.400180,0.051765,0.002157,0.545898
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000121.png,squamous.cell.carcinoma,large.cell.carcinoma,0.002194,0.997455,0.000034,0.000316
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000122 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.075950,0.889913,0.001859,0.032278
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000122.png,squamous.cell.carcinoma,large.cell.carcinoma,0.064511,0.881449,0.002283,0.051757
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000124 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.507870,0.207003,0.015367,0.269760
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000124 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.210455,0.163717,0.006206,0.619622
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000124.png,squamous.cell.carcinoma,large.cell.carcinoma,0.077532,0.871338,0.003444,0.047685
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000125 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.273473,0.479713,0.013685,0.233129
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000125 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.538255,0.220949,0.003338,0.237458
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000125.png,squamous.cell.carcinoma,large.cell.carcinoma,0.056375,0.910030,0.003059,0.030535
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000126 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.149430,0.400406,0.002410,0.447753
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000127 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.160015,0.760904,0.005639,0.073443
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000127 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.225074,0.636492,0.003587,0.134846
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000127.png,squamous.cell.carcinoma,large.cell.carcinoma,0.064423,0.850396,0.000960,0.084220
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000129 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.336302,0.372147,0.011309,0.280241
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000129 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.142905,0.718710,0.002932,0.135453
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000130 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.119384,0.831660,0.003216,0.045740
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000131 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.142432,0.533518,0.005022,0.319028
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000132 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.246620,0.530132,0.007903,0.215345
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000133 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.083656,0.823828,0.005238,0.087277
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000133 (3).png,squamous.cell.carcinoma,large.cell.carcinoma,0.000684,0.900628,0.000680,0.098009
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000134 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.151612,0.382022,0.003512,0.462854
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000135 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.123871,0.540219,0.002933,0.332977
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000135.png,squamous.cell.carcinoma,large.cell.carcinoma,0.001949,0.867156,0.000973,0.129921
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000136 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.115572,0.856833,0.002294,0.025301
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000136 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.007378,0.330300,0.003658,0.658664
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000137 (3).png,squamous.cell.carcinoma,large.cell.carcinoma,0.050225,0.873836,0.002122,0.073817
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000137.png,squamous.cell.carcinoma,large.cell.carcinoma,0.007654,0.982207,0.000636,0.009502
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000139 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.800830,0.076187,0.011700,0.111282
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000139 (5).png,squamous.cell.carcinoma,large.cell.carcinoma,0.164166,0.453675,0.008197,0.373962
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000139 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.114448,0.805217,0.003806,0.076529
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000141 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.042074,0.907641,0.000961,0.049324
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000141 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.039949,0.863658,0.000992,0.095400
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000142 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.110072,0.358311,0.007115,0.524503
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000142 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.101514,0.867323,0.001039,0.030123
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000144 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.177790,0.343598,0.004784,0.473827
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000145 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.276158,0.612483,0.004046,0.107314
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000146 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.400232,0.190973,0.009600,0.399195
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000148 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.001993,0.181091,0.000695,0.816221
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000148 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.170101,0.402645,0.002079,0.425174
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000149 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.287538,0.126158,0.002953,0.583350
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000151 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.191407,0.670171,0.004330,0.134092
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000151.png,squamous.cell.carcinoma,large.cell.carcinoma,0.056421,0.893906,0.001861,0.047811
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000153 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.200936,0.160826,0.006215,0.632023
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000153 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.054902,0.811601,0.001369,0.132128
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000153.png,squamous.cell.carcinoma,large.cell.carcinoma,0.012619,0.977353,0.000403,0.009625
