image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/normal/8 (2) - Copy.png,normal,normal,0.000326,0.031548,0.968102,0.000024
/content/附件/Data/test/normal/8 (2).png,normal,normal,0.000326,0.031548,0.968102,0.000024
/content/附件/Data/test/normal/8 - Copy (2) - Copy.png,normal,normal,0.000014,0.000453,0.999528,0.000005
/content/附件/Data/test/normal/8 - Copy (2).png,normal,normal,0.000014,0.000453,0.999528,0.000005
/content/附件/Data/test/normal/8 - Copy (3).png,normal,normal,0.000070,0.000615,0.999311,0.000004
/content/附件/Data/test/normal/8 - Copy - Copy.png,normal,normal,0.000014,0.000453,0.999528,0.000005
/content/附件/Data/test/normal/8 - Copy.png,normal,normal,0.000014,0.000453,0.999528,0.000005
/content/附件/Data/test/normal/8.png,normal,normal,0.000070,0.000615,0.999311,0.000004
/content/附件/Data/test/normal/normal - Copy.png,normal,adenocarcinoma,0.494340,0.199634,0.031556,0.274471
/content/附件/Data/test/normal/normal.png,normal,large.cell.carcinoma,0.000294,0.758133,0.229754,0.011819
/content/附件/Data/test/squamous.cell.carcinoma/000108 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.001945,0.008042,0.006802,0.983211
/content/附件/Data/test/squamous.cell.carcinoma/000110 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.004001,0.060598,0.001281,0.934121
/content/附件/Data/test/squamous.cell.carcinoma/000111.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.006417,0.215651,0.006634,0.771298
/content/附件/Data/test/squamous.cell.carcinoma/000112.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.019892,0.062723,0.013941,0.903444
/content/附件/Data/test/squamous.cell.carcinoma/000114 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.076645,0.480523,0.004456,0.438376
/content/附件/Data/test/squamous.cell.carcinoma/000114 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000517,0.000072,0.003298,0.996113
/content/附件/Data/test/squamous.cell.carcinoma/000115 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.050503,0.008272,0.019922,0.921303
/content/附件/Data/test/squamous.cell.carcinoma/000115 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.001011,0.000827,0.001013,0.997148
/content/附件/Data/test/squamous.cell.carcinoma/000116 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.009690,0.002852,0.009112,0.978346
/content/附件/Data/test/squamous.cell.carcinoma/000117 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.019249,0.053357,0.007123,0.920270
/content/附件/Data/test/squamous.cell.carcinoma/000117 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.027121,0.066724,0.006280,0.899875
/content/附件/Data/test/squamous.cell.carcinoma/000117 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.161631,0.080513,0.012032,0.745825
/content/附件/Data/test/squamous.cell.carcinoma/000118 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.002472,0.026486,0.000528,0.970513
/content/附件/Data/test/squamous.cell.carcinoma/000118 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.006277,0.000258,0.001848,0.991618
/content/附件/Data/test/squamous.cell.carcinoma/000119 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.004814,0.002880,0.008156,0.984150
/content/附件/Data/test/squamous.cell.carcinoma/000119.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.007153,0.025947,0.002246,0.964654
/content/附件/Data/test/squamous.cell.carcinoma/000120 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.006363,0.057663,0.002616,0.933358
/content/附件/Data/test/squamous.cell.carcinoma/000120 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000179,0.005922,0.008110,0.985788
/content/附件/Data/test/squamous.cell.carcinoma/000120 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.005652,0.002275,0.001684,0.990389
/content/附件/Data/test/squamous.cell.carcinoma/000121 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.004467,0.001223,0.001746,0.992564
/content/附件/Data/test/squamous.cell.carcinoma/000121.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.005397,0.007464,0.041449,0.945689
/content/附件/Data/test/squamous.cell.carcinoma/000122 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.001915,0.019050,0.007901,0.971134
/content/附件/Data/test/squamous.cell.carcinoma/000122.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.009100,0.348374,0.008924,0.633602
/content/附件/Data/test/squamous.cell.carcinoma/000124 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.017283,0.001842,0.006022,0.974853
/content/附件/Data/test/squamous.cell.carcinoma/000124 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.222376,0.039919,0.026669,0.711036
/content/附件/Data/test/squamous.cell.carcinoma/000124.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.279879,0.060174,0.012694,0.647253
/content/附件/Data/test/squamous.cell.carcinoma/000125 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.199764,0.404719,0.004014,0.391502
/content/附件/Data/test/squamous.cell.carcinoma/000125 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.002400,0.035205,0.007138,0.955256
/content/附件/Data/test/squamous.cell.carcinoma/000125.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.020780,0.041484,0.009912,0.927824
/content/附件/Data/test/squamous.cell.carcinoma/000126 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.009102,0.000677,0.025231,0.964989
/content/附件/Data/test/squamous.cell.carcinoma/000127 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000454,0.000747,0.001318,0.997481
/content/附件/Data/test/squamous.cell.carcinoma/000127 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000337,0.006465,0.016147,0.977050
/content/附件/Data/test/squamous.cell.carcinoma/000127.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.029222,0.026310,0.010198,0.934270
/content/附件/Data/test/squamous.cell.carcinoma/000129 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.833430,0.048275,0.006271,0.112024
/content/附件/Data/test/squamous.cell.carcinoma/000129 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.002550,0.010194,0.011416,0.975840
/content/附件/Data/test/squamous.cell.carcinoma/000130 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.003080,0.012193,0.011354,0.973373
/content/附件/Data/test/squamous.cell.carcinoma/000131 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000799,0.001279,0.000590,0.997332
/content/附件/Data/test/squamous.cell.carcinoma/000132 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.005029,0.002534,0.003719,0.988719
/content/附件/Data/test/squamous.cell.carcinoma/000133 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.004409,0.065199,0.000421,0.929972
/content/附件/Data/test/squamous.cell.carcinoma/000133 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.001606,0.002225,0.029241,0.966927
/content/附件/Data/test/squamous.cell.carcinoma/000134 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.010808,0.486347,0.003992,0.498854
/content/附件/Data/test/squamous.cell.carcinoma/000135 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.009402,0.007503,0.007028,0.976066
/content/附件/Data/test/squamous.cell.carcinoma/000135.png,squamous.cell.carcinoma,large.cell.carcinoma,0.028435,0.741995,0.077939,0.151631
/content/附件/Data/test/squamous.cell.carcinoma/000136 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.007400,0.002041,0.008909,0.981649
/content/附件/Data/test/squamous.cell.carcinoma/000136 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.154266,0.129335,0.058296,0.658103
/content/附件/Data/test/squamous.cell.carcinoma/000137 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.006630,0.088627,0.082650,0.822093
/content/附件/Data/test/squamous.cell.carcinoma/000137.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.019624,0.116686,0.004430,0.859259
/content/附件/Data/test/squamous.cell.carcinoma/000139 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.016129,0.000558,0.008092,0.975221
/content/附件/Data/test/squamous.cell.carcinoma/000139 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.081099,0.371446,0.021197,0.526258
/content/附件/Data/test/squamous.cell.carcinoma/000139 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.009460,0.007296,0.020145,0.963098
/content/附件/Data/test/squamous.cell.carcinoma/000141 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.026592,0.008604,0.004245,0.960560
/content/附件/Data/test/squamous.cell.carcinoma/000141 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.040935,0.230612,0.014119,0.714334
/content/附件/Data/test/squamous.cell.carcinoma/000142 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.113991,0.320007,0.060836,0.505166
/content/附件/Data/test/squamous.cell.carcinoma/000142 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.005620,0.039995,0.043648,0.910736
/content/附件/Data/test/squamous.cell.carcinoma/000144 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.117144,0.062856,0.011215,0.808785
/content/附件/Data/test/squamous.cell.carcinoma/000145 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000957,0.003424,0.011320,0.984298
/content/附件/Data/test/squamous.cell.carcinoma/000146 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.003096,0.002120,0.000596,0.994189
/content/附件/Data/test/squamous.cell.carcinoma/000148 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000203,0.000844,0.000442,0.998511
/content/附件/Data/test/squamous.cell.carcinoma/000148 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.012111,0.049133,0.007148,0.931608
/content/附件/Data/test/squamous.cell.carcinoma/000149 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.014980,0.010195,0.012072,0.962753
/content/附件/Data/test/squamous.cell.carcinoma/000151 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.004168,0.014107,0.001848,0.979877
/content/附件/Data/test/squamous.cell.carcinoma/000151.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.016463,0.088563,0.008782,0.886193
/content/附件/Data/test/squamous.cell.carcinoma/000153 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.057027,0.007661,0.002729,0.932582
/content/附件/Data/test/squamous.cell.carcinoma/000153 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.139591,0.031422,0.063227,0.765760
/content/附件/Data/test/squamous.cell.carcinoma/000153.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000857,0.003120,0.003151,0.992872
/content/附件/Data/test/squamous.cell.carcinoma/000154 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.008494,0.670143,0.001391,0.319972
/content/附件/Data/test/squamous.cell.carcinoma/000154 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000375,0.003193,0.000199,0.996234
/content/附件/Data/test/squamous.cell.carcinoma/000154 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.094565,0.029742,0.009062,0.866632
/content/附件/Data/test/squamous.cell.carcinoma/000155 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.002247,0.005810,0.030929,0.961014
/content/附件/Data/test/squamous.cell.carcinoma/000155.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.047524,0.008085,0.015372,0.929019
/content/附件/Data/test/squamous.cell.carcinoma/000156 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.052702,0.320276,0.013881,0.613142
/content/附件/Data/test/squamous.cell.carcinoma/000157 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.002365,0.033282,0.012198,0.952154
/content/附件/Data/test/squamous.cell.carcinoma/000158 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.013856,0.004475,0.005769,0.975900
/content/附件/Data/test/squamous.cell.carcinoma/000158 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.003455,0.000526,0.001234,0.994785
/content/附件/Data/test/squamous.cell.carcinoma/000159 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.050177,0.040082,0.006774,0.902967
/content/附件/Data/test/squamous.cell.carcinoma/000160 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000825,0.000251,0.000895,0.998028
/content/附件/Data/test/squamous.cell.carcinoma/000162 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.005434,0.074506,0.001695,0.918365
/content/附件/Data/test/squamous.cell.carcinoma/000162.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.021331,0.066367,0.007034,0.905268
/content/附件/Data/test/squamous.cell.carcinoma/000163 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.051802,0.234554,0.027945,0.685699
/content/附件/Data/test/squamous.cell.carcinoma/000163 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.004580,0.004303,0.004022,0.987095
/content/附件/Data/test/squamous.cell.carcinoma/000163 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.002718,0.001598,0.000676,0.995008
/content/附件/Data/test/squamous.cell.carcinoma/000164 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.011107,0.213976,0.050515,0.724402
/content/附件/Data/test/squamous.cell.carcinoma/000166 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.081339,0.055091,0.031574,0.831995
/content/附件/Data/test/squamous.cell.carcinoma/000167 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.045419,0.028273,0.008915,0.917393
/content/附件/Data/test/squamous.cell.carcinoma/000168 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.004034,0.043835,0.001067,0.951065
/content/附件/Data/test/squamous.cell.carcinoma/000169 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.086005,0.019539,0.004854,0.889602
/content/附件/Data/test/squamous.cell.carcinoma/000170 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.018297,0.439424,0.022484,0.519795
/content/附件/Data/test/squamous.cell.carcinoma/000172 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.002075,0.001360,0.000516,0.996049
/content/附件/Data/test/squamous.cell.carcinoma/000174 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.008102,0.005539,0.000618,0.985741
/content/附件/Data/test/squamous.cell.carcinoma/000177 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.011546,0.004521,0.003756,0.980177
