image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/normal/8 - Copy (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/8 - Copy (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/8 - Copy (3).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/8 - Copy - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/8 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/8.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/normal - Copy.png,normal,normal,0.243046,0.022213,0.648523,0.086218
/content/附件/Data/test/normal/normal.png,normal,squamous.cell.carcinoma,0.308568,0.023517,0.308568,0.359346
/content/附件/Data/test/squamous.cell.carcinoma/000108 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.422534,0.535700,0.014859,0.026906
/content/附件/Data/test/squamous.cell.carcinoma/000110 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.498192,0.239269,0.050325,0.212214
/content/附件/Data/test/squamous.cell.carcinoma/000111.png,squamous.cell.carcinoma,adenocarcinoma,0.519818,0.302911,0.054044,0.123227
/content/附件/Data/test/squamous.cell.carcinoma/000112.png,squamous.cell.carcinoma,adenocarcinoma,0.402211,0.319733,0.031106,0.246950
/content/附件/Data/test/squamous.cell.carcinoma/000114 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.161315,0.559005,0.164266,0.115414
/content/附件/Data/test/squamous.cell.carcinoma/000114 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.381134,0.351803,0.024592,0.242471
/content/附件/Data/test/squamous.cell.carcinoma/000115 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.711348,0.087698,0.107371,0.093582
/content/附件/Data/test/squamous.cell.carcinoma/000115 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.572491,0.027171,0.005718,0.394621
/content/附件/Data/test/squamous.cell.carcinoma/000116 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.606986,0.063200,0.060335,0.269480
/content/附件/Data/test/squamous.cell.carcinoma/000117 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.318200,0.521559,0.009124,0.151117
/content/附件/Data/test/squamous.cell.carcinoma/000117 (3).png,squamous.cell.carcinoma,large.cell.carcinoma,0.040235,0.880871,0.043963,0.034931
/content/附件/Data/test/squamous.cell.carcinoma/000117 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.425961,0.392989,0.048901,0.132150
/content/附件/Data/test/squamous.cell.carcinoma/000118 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.020323,0.312362,0.008622,0.658693
/content/附件/Data/test/squamous.cell.carcinoma/000118 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.067178,0.898397,0.017792,0.016632
/content/附件/Data/test/squamous.cell.carcinoma/000119 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.315966,0.567410,0.072527,0.044097
/content/附件/Data/test/squamous.cell.carcinoma/000119.png,squamous.cell.carcinoma,adenocarcinoma,0.461098,0.424783,0.024557,0.089563
/content/附件/Data/test/squamous.cell.carcinoma/000120 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.651330,0.121399,0.040160,0.187111
/content/附件/Data/test/squamous.cell.carcinoma/000120 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.006939,0.319963,0.001008,0.672090
/content/附件/Data/test/squamous.cell.carcinoma/000120 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.533801,0.010156,0.015232,0.440811
/content/附件/Data/test/squamous.cell.carcinoma/000121 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.439808,0.107098,0.019258,0.433836
/content/附件/Data/test/squamous.cell.carcinoma/000121.png,squamous.cell.carcinoma,large.cell.carcinoma,0.330542,0.650973,0.003383,0.015102
/content/附件/Data/test/squamous.cell.carcinoma/000122 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.684719,0.265275,0.018354,0.031652
/content/附件/Data/test/squamous.cell.carcinoma/000122.png,squamous.cell.carcinoma,large.cell.carcinoma,0.308277,0.609500,0.015975,0.066248
/content/附件/Data/test/squamous.cell.carcinoma/000124 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.686968,0.065413,0.156957,0.090662
/content/附件/Data/test/squamous.cell.carcinoma/000124 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.468033,0.125295,0.016379,0.390293
/content/附件/Data/test/squamous.cell.carcinoma/000124.png,squamous.cell.carcinoma,adenocarcinoma,0.840956,0.062933,0.002241,0.093870
/content/附件/Data/test/squamous.cell.carcinoma/000125 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.564855,0.133805,0.111281,0.190059
/content/附件/Data/test/squamous.cell.carcinoma/000125 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.616273,0.167761,0.007667,0.208299
/content/附件/Data/test/squamous.cell.carcinoma/000125.png,squamous.cell.carcinoma,adenocarcinoma,0.404823,0.403245,0.023783,0.168149
/content/附件/Data/test/squamous.cell.carcinoma/000126 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.197095,0.668066,0.115133,0.019707
/content/附件/Data/test/squamous.cell.carcinoma/000127 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.588562,0.065745,0.007049,0.338644
/content/附件/Data/test/squamous.cell.carcinoma/000127 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.368197,0.333777,0.007327,0.290699
/content/附件/Data/test/squamous.cell.carcinoma/000127.png,squamous.cell.carcinoma,large.cell.carcinoma,0.371610,0.379309,0.010845,0.238237
/content/附件/Data/test/squamous.cell.carcinoma/000129 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.564550,0.270280,0.100137,0.065033
/content/附件/Data/test/squamous.cell.carcinoma/000129 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.666418,0.110072,0.029452,0.194057
/content/附件/Data/test/squamous.cell.carcinoma/000130 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.430807,0.456358,0.065712,0.047123
/content/附件/Data/test/squamous.cell.carcinoma/000131 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.575110,0.158924,0.010513,0.255453
/content/附件/Data/test/squamous.cell.carcinoma/000132 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.458228,0.128682,0.098616,0.314474
/content/附件/Data/test/squamous.cell.carcinoma/000133 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.300042,0.318615,0.206543,0.174800
/content/附件/Data/test/squamous.cell.carcinoma/000133 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000481,0.053476,0.000012,0.946031
/content/附件/Data/test/squamous.cell.carcinoma/000134 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.455759,0.110387,0.180604,0.253250
/content/附件/Data/test/squamous.cell.carcinoma/000135 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.416756,0.490579,0.047034,0.045631
/content/附件/Data/test/squamous.cell.carcinoma/000135.png,squamous.cell.carcinoma,large.cell.carcinoma,0.007481,0.946890,0.004520,0.041109
/content/附件/Data/test/squamous.cell.carcinoma/000136 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.584785,0.141875,0.204379,0.068962
/content/附件/Data/test/squamous.cell.carcinoma/000136 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.008290,0.870743,0.003240,0.117727
/content/附件/Data/test/squamous.cell.carcinoma/000137 (3).png,squamous.cell.carcinoma,large.cell.carcinoma,0.110414,0.837451,0.013081,0.039054
/content/附件/Data/test/squamous.cell.carcinoma/000137.png,squamous.cell.carcinoma,large.cell.carcinoma,0.061590,0.766618,0.020152,0.151639
/content/附件/Data/test/squamous.cell.carcinoma/000139 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.751800,0.032935,0.111588,0.103676
/content/附件/Data/test/squamous.cell.carcinoma/000139 (5).png,squamous.cell.carcinoma,large.cell.carcinoma,0.271551,0.398009,0.261915,0.068525
/content/附件/Data/test/squamous.cell.carcinoma/000139 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.522937,0.078990,0.016975,0.381098
/content/附件/Data/test/squamous.cell.carcinoma/000141 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.416762,0.417577,0.003883,0.161778
/content/附件/Data/test/squamous.cell.carcinoma/000141 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.145883,0.666616,0.039916,0.147585
/content/附件/Data/test/squamous.cell.carcinoma/000142 (5).png,squamous.cell.carcinoma,large.cell.carcinoma,0.307891,0.335931,0.193097,0.163081
/content/附件/Data/test/squamous.cell.carcinoma/000142 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.801145,0.100232,0.014717,0.083906
/content/附件/Data/test/squamous.cell.carcinoma/000144 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.162599,0.240921,0.172874,0.423606
/content/附件/Data/test/squamous.cell.carcinoma/000145 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.412186,0.484726,0.010814,0.092275
/content/附件/Data/test/squamous.cell.carcinoma/000146 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.090111,0.026362,0.013101,0.870426
/content/附件/Data/test/squamous.cell.carcinoma/000148 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000953,0.058181,0.000042,0.940824
/content/附件/Data/test/squamous.cell.carcinoma/000148 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.299406,0.172860,0.074747,0.452987
/content/附件/Data/test/squamous.cell.carcinoma/000149 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.236347,0.553226,0.137005,0.073423
/content/附件/Data/test/squamous.cell.carcinoma/000151 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.376072,0.552552,0.052077,0.019299
/content/附件/Data/test/squamous.cell.carcinoma/000151.png,squamous.cell.carcinoma,adenocarcinoma,0.462161,0.297811,0.017522,0.222506
/content/附件/Data/test/squamous.cell.carcinoma/000153 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.116173,0.096764,0.014724,0.772340
/content/附件/Data/test/squamous.cell.carcinoma/000153 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.034848,0.934319,0.019610,0.011223
/content/附件/Data/test/squamous.cell.carcinoma/000153.png,squamous.cell.carcinoma,large.cell.carcinoma,0.183771,0.791281,0.001958,0.022990
/content/附件/Data/test/squamous.cell.carcinoma/000154 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.095282,0.859251,0.028483,0.016983
/content/附件/Data/test/squamous.cell.carcinoma/000154 (3).png,squamous.cell.carcinoma,large.cell.carcinoma,0.007372,0.692738,0.005993,0.293897
/content/附件/Data/test/squamous.cell.carcinoma/000154 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.877177,0.063036,0.041794,0.017993
/content/附件/Data/test/squamous.cell.carcinoma/000155 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.005004,0.469775,0.000125,0.525096
/content/附件/Data/test/squamous.cell.carcinoma/000155.png,squamous.cell.carcinoma,large.cell.carcinoma,0.207776,0.596686,0.028402,0.167136
/content/附件/Data/test/squamous.cell.carcinoma/000156 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.240748,0.592956,0.013864,0.152432
/content/附件/Data/test/squamous.cell.carcinoma/000157 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.851386,0.024701,0.001618,0.122295
/content/附件/Data/test/squamous.cell.carcinoma/000158 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.674543,0.058368,0.073604,0.193484
/content/附件/Data/test/squamous.cell.carcinoma/000158 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.176534,0.138724,0.050144,0.634598
/content/附件/Data/test/squamous.cell.carcinoma/000159 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.658255,0.153864,0.022723,0.165158
/content/附件/Data/test/squamous.cell.carcinoma/000160 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.418745,0.359222,0.121743,0.100290
/content/附件/Data/test/squamous.cell.carcinoma/000162 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.777604,0.104396,0.020541,0.097459
/content/附件/Data/test/squamous.cell.carcinoma/000162.png,squamous.cell.carcinoma,large.cell.carcinoma,0.404169,0.482783,0.015965,0.097083
/content/附件/Data/test/squamous.cell.carcinoma/000163 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.351618,0.378615,0.114460,0.155307
/content/附件/Data/test/squamous.cell.carcinoma/000163 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.539637,0.126782,0.014325,0.319256
/content/附件/Data/test/squamous.cell.carcinoma/000163 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.515332,0.192871,0.029618,0.262180
/content/附件/Data/test/squamous.cell.carcinoma/000164 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.507202,0.243299,0.064673,0.184827
/content/附件/Data/test/squamous.cell.carcinoma/000166 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.046832,0.884514,0.016715,0.051939
/content/附件/Data/test/squamous.cell.carcinoma/000167 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.377175,0.565654,0.010763,0.046409
/content/附件/Data/test/squamous.cell.carcinoma/000168 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.556725,0.301653,0.014143,0.127479
/content/附件/Data/test/squamous.cell.carcinoma/000169 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.565282,0.283687,0.046719,0.104312
/content/附件/Data/test/squamous.cell.carcinoma/000170 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.259498,0.385767,0.027418,0.327317
/content/附件/Data/test/squamous.cell.carcinoma/000172 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.276485,0.045312,0.010076,0.668128
/content/附件/Data/test/squamous.cell.carcinoma/000174 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.216017,0.079291,0.122510,0.582182
/content/附件/Data/test/squamous.cell.carcinoma/000177 (3).png,squamous.cell.carcinoma,large.cell.carcinoma,0.127780,0.819911,0.031963,0.020346
