image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000148 (2).png,large.cell.carcinoma,adenocarcinoma,0.431919,0.256524,0.034262,0.277294
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000148.png,large.cell.carcinoma,adenocarcinoma,0.431007,0.256300,0.034016,0.278677
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000149.png,large.cell.carcinoma,adenocarcinoma,0.430862,0.257614,0.034079,0.277445
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000150.png,large.cell.carcinoma,adenocarcinoma,0.430844,0.258316,0.034101,0.276738
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000154 (2).png,large.cell.carcinoma,adenocarcinoma,0.430632,0.257393,0.033994,0.277981
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000154.png,large.cell.carcinoma,adenocarcinoma,0.430576,0.258505,0.034085,0.276834
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000155.png,large.cell.carcinoma,adenocarcinoma,0.430493,0.258901,0.034235,0.276371
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000158.png,large.cell.carcinoma,adenocarcinoma,0.432629,0.258011,0.034253,0.275107
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000159 (2).png,large.cell.carcinoma,adenocarcinoma,0.431230,0.257708,0.034028,0.277034
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000159.png,large.cell.carcinoma,adenocarcinoma,0.431045,0.258915,0.033863,0.276176
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000160.png,large.cell.carcinoma,adenocarcinoma,0.429077,0.259104,0.033948,0.277872
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000162.png,large.cell.carcinoma,adenocarcinoma,0.431353,0.257974,0.034100,0.276574
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000163.png,large.cell.carcinoma,adenocarcinoma,0.431815,0.257360,0.034365,0.276460
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000169.png,large.cell.carcinoma,adenocarcinoma,0.428535,0.258680,0.033927,0.278858
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000170.png,large.cell.carcinoma,adenocarcinoma,0.428891,0.258996,0.034222,0.277891
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000171.png,large.cell.carcinoma,adenocarcinoma,0.431436,0.257091,0.034338,0.277136
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000172 (2).png,large.cell.carcinoma,adenocarcinoma,0.432585,0.257408,0.034193,0.275813
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000172.png,large.cell.carcinoma,adenocarcinoma,0.432875,0.257888,0.033884,0.275354
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000173 (2).png,large.cell.carcinoma,adenocarcinoma,0.429894,0.258165,0.033996,0.277945
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000173.png,large.cell.carcinoma,adenocarcinoma,0.431186,0.258780,0.034014,0.276020
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000174.png,large.cell.carcinoma,adenocarcinoma,0.430324,0.258442,0.034019,0.277215
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\10 (2) - Copy.png,normal,adenocarcinoma,0.432783,0.257473,0.033888,0.275856
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\10 (2).png,normal,adenocarcinoma,0.432783,0.257473,0.033888,0.275856
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\10 - Copy (2) - Copy.png,normal,adenocarcinoma,0.432660,0.257124,0.033905,0.276311
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\10 - Copy (2).png,normal,adenocarcinoma,0.432660,0.257124,0.033905,0.276311
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\10 - Copy (3).png,normal,adenocarcinoma,0.432840,0.257448,0.033907,0.275806
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\10 - Copy - Copy.png,normal,adenocarcinoma,0.432770,0.257292,0.033934,0.276004
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\10 - Copy.png,normal,adenocarcinoma,0.432770,0.257292,0.033934,0.276004
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\10.png,normal,adenocarcinoma,0.432840,0.257448,0.033907,0.275806
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\11 (2) - Copy.png,normal,adenocarcinoma,0.433848,0.257498,0.034306,0.274348
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\11 (2).png,normal,adenocarcinoma,0.433848,0.257498,0.034306,0.274348
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\11 - Copy (2) - Copy.png,normal,adenocarcinoma,0.434151,0.257308,0.034398,0.274143
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\11 - Copy (2).png,normal,adenocarcinoma,0.434151,0.257308,0.034398,0.274143
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\11 - Copy (3).png,normal,adenocarcinoma,0.433872,0.257415,0.034302,0.274411
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\11 - Copy - Copy.png,normal,adenocarcinoma,0.433909,0.257273,0.034446,0.274372
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\11 - Copy.png,normal,adenocarcinoma,0.433909,0.257273,0.034446,0.274372
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\11.png,normal,adenocarcinoma,0.433872,0.257415,0.034302,0.274411
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\12 (2) - Copy.png,normal,adenocarcinoma,0.430533,0.256892,0.033947,0.278627
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\12 (2).png,normal,adenocarcinoma,0.430533,0.256892,0.033947,0.278627
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\12 - Copy (2) - Copy.png,normal,adenocarcinoma,0.433529,0.257151,0.033545,0.275775
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\12 - Copy (2).png,normal,adenocarcinoma,0.433529,0.257151,0.033545,0.275775
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\12 - Copy (3).png,normal,adenocarcinoma,0.430952,0.256819,0.033887,0.278342
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\12 - Copy - Copy.png,normal,adenocarcinoma,0.430681,0.256338,0.033962,0.279019
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\12 - Copy.png,normal,adenocarcinoma,0.430681,0.256338,0.033962,0.279019
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\21.png,normal,adenocarcinoma,0.431513,0.257780,0.033855,0.276852
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\22.png,normal,adenocarcinoma,0.429853,0.257657,0.034220,0.278269
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\23.png,normal,adenocarcinoma,0.434211,0.256440,0.033961,0.275388
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\24 - Copy.png,normal,adenocarcinoma,0.435190,0.255495,0.034083,0.275232
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\24.png,normal,adenocarcinoma,0.435267,0.255530,0.034094,0.275109
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\25.png,normal,adenocarcinoma,0.433599,0.257688,0.033891,0.274822
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\6 (2) - Copy.png,normal,adenocarcinoma,0.434395,0.255978,0.034535,0.275092
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\6 (2).png,normal,adenocarcinoma,0.434395,0.255978,0.034535,0.275092
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\6 - Copy (2) - Copy.png,normal,adenocarcinoma,0.433338,0.258452,0.034482,0.273728
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\6 - Copy (2).png,normal,adenocarcinoma,0.433338,0.258452,0.034482,0.273728
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\6 - Copy (3).png,normal,adenocarcinoma,0.434395,0.255978,0.034535,0.275092
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\6 - Copy.png,normal,adenocarcinoma,0.433338,0.258452,0.034482,0.273728
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\6.png,normal,adenocarcinoma,0.434395,0.255978,0.034535,0.275092
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\7 (2) - Copy.png,normal,adenocarcinoma,0.433635,0.256285,0.034546,0.275533
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\7 (2).png,normal,adenocarcinoma,0.433635,0.256285,0.034546,0.275533
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\7 - Copy (2) - Copy.png,normal,adenocarcinoma,0.435741,0.256779,0.034293,0.273188
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\7 - Copy (2).png,normal,adenocarcinoma,0.435741,0.256779,0.034293,0.273188
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\7 - Copy (3).png,normal,adenocarcinoma,0.433635,0.256285,0.034546,0.275533
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\7 - Copy - Copy.png,normal,adenocarcinoma,0.435741,0.256779,0.034293,0.273188
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\7 - Copy.png,normal,adenocarcinoma,0.435741,0.256779,0.034293,0.273188
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\7.png,normal,adenocarcinoma,0.433635,0.256285,0.034546,0.275533
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\8 (2) - Copy.png,normal,adenocarcinoma,0.431253,0.257670,0.034148,0.276929
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\8 (2).png,normal,adenocarcinoma,0.431253,0.257670,0.034148,0.276929
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\8 - Copy (2) - Copy.png,normal,adenocarcinoma,0.430887,0.257977,0.034196,0.276940
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\8 - Copy (2).png,normal,adenocarcinoma,0.430887,0.257977,0.034196,0.276940
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\8 - Copy (3).png,normal,adenocarcinoma,0.430769,0.258001,0.034196,0.277034
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\8 - Copy - Copy.png,normal,adenocarcinoma,0.430887,0.257977,0.034196,0.276940
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\8 - Copy.png,normal,adenocarcinoma,0.430887,0.257977,0.034196,0.276940
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\8.png,normal,adenocarcinoma,0.430769,0.258001,0.034196,0.277034
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\normal - Copy.png,normal,adenocarcinoma,0.434379,0.256650,0.034192,0.274779
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\normal\normal.png,normal,adenocarcinoma,0.433671,0.256562,0.034210,0.275557
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000108 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.429018,0.258395,0.034466,0.278121
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000110 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.432085,0.257710,0.034344,0.275861
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000111.png,squamous.cell.carcinoma,adenocarcinoma,0.430557,0.256862,0.033987,0.278594
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000112.png,squamous.cell.carcinoma,adenocarcinoma,0.431605,0.258301,0.034286,0.275808
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000114 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.432624,0.256722,0.034109,0.276545
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000114 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.428802,0.258756,0.034372,0.278070
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000115 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.428345,0.259083,0.034081,0.278491
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000115 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.430431,0.257316,0.034244,0.278009
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000116 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.430706,0.256964,0.034232,0.278098
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000117 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.430004,0.257427,0.033988,0.278582
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000117 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.428832,0.259328,0.034193,0.277647
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000117 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.429436,0.258090,0.034307,0.278168
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000118 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.429622,0.258273,0.033974,0.278131
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000118 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.430122,0.258369,0.034077,0.277432
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000119 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.431428,0.256883,0.033746,0.277943
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000119.png,squamous.cell.carcinoma,adenocarcinoma,0.430894,0.256680,0.033970,0.278456
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000120 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.431278,0.256977,0.034133,0.277612
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000120 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.429261,0.258420,0.034246,0.278073
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000120 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.431092,0.257034,0.034268,0.277606
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000121 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.428967,0.258605,0.034065,0.278363
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000121.png,squamous.cell.carcinoma,adenocarcinoma,0.429963,0.258056,0.034443,0.277538
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000122 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.430276,0.257907,0.034335,0.277482
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000122.png,squamous.cell.carcinoma,adenocarcinoma,0.429556,0.257663,0.034012,0.278768
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000124 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.429352,0.258423,0.034151,0.278074
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000124 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.429180,0.257907,0.034229,0.278684
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000124.png,squamous.cell.carcinoma,adenocarcinoma,0.429959,0.257008,0.034114,0.278919
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000125 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.433698,0.256107,0.034085,0.276110
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000125 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.428194,0.258537,0.034428,0.278841
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000125.png,squamous.cell.carcinoma,adenocarcinoma,0.430930,0.257666,0.034004,0.277400
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000126 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.431454,0.257933,0.034062,0.276551
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000127 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.432174,0.256525,0.034282,0.277019
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000127 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.430172,0.257445,0.034280,0.278103
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000127.png,squamous.cell.carcinoma,adenocarcinoma,0.430318,0.257438,0.034220,0.278025
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000129 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.431892,0.257125,0.033970,0.277013
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000129 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.428556,0.258775,0.034297,0.278371
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000130 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.428698,0.258548,0.034247,0.278507
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000131 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.430348,0.258523,0.034022,0.277108
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000132 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.429144,0.258633,0.033989,0.278233
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000133 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.432066,0.257483,0.034261,0.276190
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000133 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.430131,0.258442,0.034023,0.277404
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000134 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.430302,0.257923,0.034393,0.277381
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000135 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.431392,0.257386,0.034087,0.277135
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000135.png,squamous.cell.carcinoma,adenocarcinoma,0.429536,0.258497,0.034049,0.277919
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000136 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.430099,0.257301,0.034224,0.278376
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000136 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.430109,0.258416,0.034059,0.277416
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000137 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.429564,0.257810,0.034220,0.278405
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000137.png,squamous.cell.carcinoma,adenocarcinoma,0.428989,0.259200,0.034340,0.277471
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000139 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.430367,0.258607,0.034018,0.277007
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000139 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.429362,0.258114,0.034404,0.278121
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000139 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.430044,0.257371,0.034200,0.278384
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000141 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.430626,0.257180,0.034151,0.278043
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000141 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.431495,0.257533,0.034098,0.276874
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000142 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.429170,0.258410,0.034363,0.278058
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000142 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.428721,0.258092,0.034493,0.278694
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000144 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.428623,0.258742,0.034272,0.278364
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000145 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.429961,0.257325,0.034466,0.278248
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000146 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.430433,0.257577,0.034121,0.277869
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000148 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.430417,0.258145,0.034044,0.277394
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000148 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.430124,0.257881,0.033881,0.278114
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000149 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.431069,0.257785,0.033947,0.277198
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000151 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.428736,0.258611,0.034271,0.278382
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000151.png,squamous.cell.carcinoma,adenocarcinoma,0.430487,0.257305,0.034384,0.277825
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000153 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.431522,0.258116,0.034022,0.276339
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000153 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.431533,0.256633,0.033871,0.277963
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000153.png,squamous.cell.carcinoma,adenocarcinoma,0.431494,0.256904,0.034357,0.277245
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000154 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.430934,0.258286,0.034395,0.276384
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000154 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.430026,0.258414,0.033972,0.277589
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000154 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.432462,0.257346,0.033977,0.276215
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000155 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.430185,0.258004,0.034019,0.277792
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000155.png,squamous.cell.carcinoma,adenocarcinoma,0.431550,0.257648,0.034170,0.276632
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000156 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.432020,0.256378,0.033973,0.277628
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000157 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.431737,0.256685,0.034195,0.277383
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000158 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.429323,0.259003,0.034093,0.277580
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000158 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.433074,0.257441,0.033915,0.275570
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000159 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.429211,0.257578,0.034257,0.278954
