image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/normal/8 (2).png,normal,normal,0.000002,0.000013,0.999983,0.000002
/content/附件/Data/test/normal/8 - Copy (2) - Copy.png,normal,normal,0.000071,0.000026,0.999850,0.000053
/content/附件/Data/test/normal/8 - Copy (2).png,normal,normal,0.000071,0.000026,0.999850,0.000053
/content/附件/Data/test/normal/8 - Copy (3).png,normal,normal,0.000116,0.000050,0.999727,0.000107
/content/附件/Data/test/normal/8 - Copy - Copy.png,normal,normal,0.000071,0.000026,0.999850,0.000053
/content/附件/Data/test/normal/8 - Copy.png,normal,normal,0.000071,0.000026,0.999850,0.000053
/content/附件/Data/test/normal/8.png,normal,normal,0.000116,0.000050,0.999727,0.000107
/content/附件/Data/test/normal/normal - Copy.png,normal,normal,0.074551,0.037799,0.871297,0.016353
/content/附件/Data/test/normal/normal.png,normal,normal,0.007477,0.004998,0.984598,0.002927
/content/附件/Data/test/squamous.cell.carcinoma/000108 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.044590,0.075813,0.054115,0.825482
/content/附件/Data/test/squamous.cell.carcinoma/000110 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.019191,0.006661,0.000928,0.973220
/content/附件/Data/test/squamous.cell.carcinoma/000111.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.014870,0.058338,0.026621,0.900171
/content/附件/Data/test/squamous.cell.carcinoma/000112.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000782,0.210980,0.022510,0.765728
/content/附件/Data/test/squamous.cell.carcinoma/000114 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.403855,0.043363,0.013565,0.539217
/content/附件/Data/test/squamous.cell.carcinoma/000114 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.323824,0.009750,0.004574,0.661852
/content/附件/Data/test/squamous.cell.carcinoma/000115 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.012995,0.002218,0.007849,0.976938
/content/附件/Data/test/squamous.cell.carcinoma/000115 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000160,0.000004,0.000016,0.999820
/content/附件/Data/test/squamous.cell.carcinoma/000116 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000533,0.000579,0.000044,0.998845
/content/附件/Data/test/squamous.cell.carcinoma/000117 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.035269,0.132552,0.018615,0.813565
/content/附件/Data/test/squamous.cell.carcinoma/000117 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.011541,0.000073,0.000910,0.987475
/content/附件/Data/test/squamous.cell.carcinoma/000117 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.170251,0.140318,0.001453,0.687978
/content/附件/Data/test/squamous.cell.carcinoma/000118 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.006211,0.000753,0.000266,0.992771
/content/附件/Data/test/squamous.cell.carcinoma/000118 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.001397,0.005642,0.001812,0.991149
/content/附件/Data/test/squamous.cell.carcinoma/000119 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.001877,0.000031,0.000205,0.997887
/content/附件/Data/test/squamous.cell.carcinoma/000119.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.006458,0.016730,0.001408,0.975405
/content/附件/Data/test/squamous.cell.carcinoma/000120 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.006974,0.000417,0.007641,0.984969
/content/附件/Data/test/squamous.cell.carcinoma/000120 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000481,0.004661,0.000076,0.994782
/content/附件/Data/test/squamous.cell.carcinoma/000120 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000003,0.000001,0.000001,0.999996
/content/附件/Data/test/squamous.cell.carcinoma/000121 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000038,0.000305,0.000003,0.999654
/content/附件/Data/test/squamous.cell.carcinoma/000121.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000114,0.001859,0.000382,0.997645
/content/附件/Data/test/squamous.cell.carcinoma/000122 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.065647,0.083800,0.076170,0.774382
/content/附件/Data/test/squamous.cell.carcinoma/000122.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000196,0.001009,0.002964,0.995830
/content/附件/Data/test/squamous.cell.carcinoma/000124 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.001080,0.000179,0.000794,0.997948
/content/附件/Data/test/squamous.cell.carcinoma/000124 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000077,0.000049,0.000006,0.999868
/content/附件/Data/test/squamous.cell.carcinoma/000124.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.142744,0.131823,0.035741,0.689693
/content/附件/Data/test/squamous.cell.carcinoma/000125 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.077973,0.039820,0.010522,0.871685
/content/附件/Data/test/squamous.cell.carcinoma/000125 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000467,0.004152,0.000155,0.995226
/content/附件/Data/test/squamous.cell.carcinoma/000125.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.012397,0.018052,0.007545,0.962006
/content/附件/Data/test/squamous.cell.carcinoma/000126 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.025308,0.001401,0.001103,0.972189
/content/附件/Data/test/squamous.cell.carcinoma/000127 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000026,0.000413,0.000609,0.998952
/content/附件/Data/test/squamous.cell.carcinoma/000127 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000130,0.019153,0.000283,0.980434
/content/附件/Data/test/squamous.cell.carcinoma/000127.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.002623,0.413929,0.008765,0.574684
/content/附件/Data/test/squamous.cell.carcinoma/000129 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.575330,0.170733,0.141681,0.112257
/content/附件/Data/test/squamous.cell.carcinoma/000129 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000601,0.007289,0.000383,0.991727
/content/附件/Data/test/squamous.cell.carcinoma/000130 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.003560,0.001263,0.012886,0.982291
/content/附件/Data/test/squamous.cell.carcinoma/000131 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000051,0.000034,0.000008,0.999907
/content/附件/Data/test/squamous.cell.carcinoma/000132 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000904,0.000727,0.001548,0.996822
/content/附件/Data/test/squamous.cell.carcinoma/000133 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.081878,0.018698,0.006161,0.893262
/content/附件/Data/test/squamous.cell.carcinoma/000133 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000641,0.009298,0.000010,0.990051
/content/附件/Data/test/squamous.cell.carcinoma/000134 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.014842,0.022566,0.000265,0.962328
/content/附件/Data/test/squamous.cell.carcinoma/000135 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000037,0.000171,0.000044,0.999749
/content/附件/Data/test/squamous.cell.carcinoma/000135.png,squamous.cell.carcinoma,large.cell.carcinoma,0.041755,0.917505,0.005716,0.035024
/content/附件/Data/test/squamous.cell.carcinoma/000136 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.047776,0.000331,0.001606,0.950286
/content/附件/Data/test/squamous.cell.carcinoma/000136 (6).png,squamous.cell.carcinoma,large.cell.carcinoma,0.107782,0.755496,0.002061,0.134662
/content/附件/Data/test/squamous.cell.carcinoma/000137 (3).png,squamous.cell.carcinoma,large.cell.carcinoma,0.189801,0.638336,0.019949,0.151915
/content/附件/Data/test/squamous.cell.carcinoma/000137.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.222377,0.010855,0.001138,0.765631
/content/附件/Data/test/squamous.cell.carcinoma/000139 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000907,0.000537,0.002925,0.995631
/content/附件/Data/test/squamous.cell.carcinoma/000139 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.161178,0.063738,0.001630,0.773454
/content/附件/Data/test/squamous.cell.carcinoma/000139 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000264,0.051425,0.000469,0.947842
/content/附件/Data/test/squamous.cell.carcinoma/000141 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.009478,0.022340,0.004252,0.963930
/content/附件/Data/test/squamous.cell.carcinoma/000141 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.008251,0.017352,0.014221,0.960177
/content/附件/Data/test/squamous.cell.carcinoma/000142 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.168713,0.010236,0.014198,0.806852
/content/附件/Data/test/squamous.cell.carcinoma/000142 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.003208,0.043854,0.004248,0.948690
/content/附件/Data/test/squamous.cell.carcinoma/000144 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.222634,0.321723,0.010281,0.445362
/content/附件/Data/test/squamous.cell.carcinoma/000145 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000433,0.035978,0.000636,0.962954
/content/附件/Data/test/squamous.cell.carcinoma/000146 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000022,0.000173,0.000002,0.999803
/content/附件/Data/test/squamous.cell.carcinoma/000148 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000114,0.000302,0.000009,0.999575
/content/附件/Data/test/squamous.cell.carcinoma/000148 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000433,0.001787,0.001632,0.996148
/content/附件/Data/test/squamous.cell.carcinoma/000149 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000751,0.013022,0.001029,0.985198
/content/附件/Data/test/squamous.cell.carcinoma/000151 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.046138,0.049017,0.004901,0.899944
/content/附件/Data/test/squamous.cell.carcinoma/000151.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.010877,0.000049,0.000355,0.988719
/content/附件/Data/test/squamous.cell.carcinoma/000153 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.012332,0.000478,0.000362,0.986828
/content/附件/Data/test/squamous.cell.carcinoma/000153 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.031215,0.009539,0.033091,0.926155
/content/附件/Data/test/squamous.cell.carcinoma/000153.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000108,0.029582,0.002086,0.968223
/content/附件/Data/test/squamous.cell.carcinoma/000154 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.245966,0.052935,0.030861,0.670238
/content/附件/Data/test/squamous.cell.carcinoma/000154 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000134,0.000132,0.000005,0.999729
/content/附件/Data/test/squamous.cell.carcinoma/000154 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000515,0.009079,0.004614,0.985792
/content/附件/Data/test/squamous.cell.carcinoma/000155 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.001117,0.002301,0.000030,0.996551
/content/附件/Data/test/squamous.cell.carcinoma/000155.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000475,0.000621,0.000093,0.998811
/content/附件/Data/test/squamous.cell.carcinoma/000156 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.100548,0.142003,0.019199,0.738251
/content/附件/Data/test/squamous.cell.carcinoma/000157 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000385,0.045663,0.000246,0.953706
/content/附件/Data/test/squamous.cell.carcinoma/000158 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.012636,0.000986,0.004361,0.982017
/content/附件/Data/test/squamous.cell.carcinoma/000158 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000151,0.000132,0.000037,0.999680
/content/附件/Data/test/squamous.cell.carcinoma/000159 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000951,0.000196,0.000070,0.998783
/content/附件/Data/test/squamous.cell.carcinoma/000160 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000142,0.000001,0.000010,0.999847
/content/附件/Data/test/squamous.cell.carcinoma/000162 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.001676,0.251697,0.006846,0.739780
/content/附件/Data/test/squamous.cell.carcinoma/000162.png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.011737,0.000622,0.000952,0.986689
/content/附件/Data/test/squamous.cell.carcinoma/000163 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.038813,0.043341,0.019459,0.898386
/content/附件/Data/test/squamous.cell.carcinoma/000163 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000017,0.000302,0.000005,0.999676
/content/附件/Data/test/squamous.cell.carcinoma/000163 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000591,0.000007,0.000005,0.999397
/content/附件/Data/test/squamous.cell.carcinoma/000164 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.004309,0.005182,0.000094,0.990416
/content/附件/Data/test/squamous.cell.carcinoma/000166 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.038230,0.001334,0.010385,0.950051
/content/附件/Data/test/squamous.cell.carcinoma/000167 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.001533,0.034812,0.002325,0.961330
/content/附件/Data/test/squamous.cell.carcinoma/000168 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000320,0.000012,0.000122,0.999546
/content/附件/Data/test/squamous.cell.carcinoma/000169 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.809102,0.023491,0.014189,0.153218
/content/附件/Data/test/squamous.cell.carcinoma/000170 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.024988,0.624175,0.016740,0.334097
/content/附件/Data/test/squamous.cell.carcinoma/000172 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.000017,0.000182,0.000004,0.999797
/content/附件/Data/test/squamous.cell.carcinoma/000174 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.003935,0.000224,0.000526,0.995315
/content/附件/Data/test/squamous.cell.carcinoma/000177 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.079388,0.009445,0.115621,0.795547
